video_id,fps,scene_type,dataset
BBC_life_in_cold_blood_1278x710,30,Nature,diem
BBC_wildlife_serpent_1280x704,30,Nature,diem
DIY_SOS_1280x712,30,Other,diem
advert_bbc4_bees_1024x576,30,Nature,diem
advert_bbc4_library_1024x576,30,Other,diem
advert_iphone_1272x720,30,Other,diem
harry_potter_6_trailer_1280x544,30,Social,diem
music_gummybear_880x720,30,Other,diem
music_trailer_nine_inch_nails_1280x720,30,Social,diem
nightlife_in_mozambique_1280x580,30,Nature,diem
one_show_1280x712,30,Social,diem
pingpong_angle_shot_960x720,30,Social,diem
pingpong_no_bodies_960x720,30,Other,diem
sport_scramblers_1280x720,30,Other,diem
sport_wimbledon_federer_final_1280x704,30,Social,diem
tv_uni_challenge_final_1280x712,30,Social,diem
university_forum_construction_ionic_1280x720,30,Other,diem
clip_3,25,Social,coutrot2
clip_1,25,Social,coutrot2
clip_9,25,Social,coutrot2
clip_6,25,Social,coutrot2
clip_8,25,Social,coutrot2
clip_2,25,Other,coutrot1
clip_6,25,Other,coutrot1
clip_9,25,Other,coutrot1
clip_12,25,Nature,coutrot1
clip_13,25,Other,coutrot1
clip_18,25,Nature,coutrot1
clip_19,25,Other,coutrot1
clip_20,25,Other,coutrot1
clip_21,25,Other,coutrot1
clip_23,25,Other,coutrot1
clip_34,25,Nature,coutrot1
clip_35,25,Nature,coutrot1
clip_40,25,Nature,coutrot1
clip_41,25,Nature,coutrot1
clip_45,25,Nature,coutrot1
clip_46,25,Social,coutrot1
clip_51,25,Social,coutrot1
clip_53,25,Social,coutrot1
clip_59,25,Social,coutrot1
clip_60,25,Social,coutrot1
